img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
9,ilastikCh1,all,0.01,b,77698,118398,14,5,9,196096,0.007139360313315927,0.8052688479112271,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.01_b.png
9,convpaintCh1,all,0.01,c,77698,118398,15,6,9,196096,0.007649314621409922,0.6966179830287206,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.01_c.png
9,ilastikCh1,all,0.01,c,77698,118398,15,6,9,196096,0.007649314621409922,0.861669794386423,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.01_c.png
9,convpaintCh1,all,0.01,d,77698,118398,15,6,9,196096,0.007649314621409922,0.8406545773498695,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.01_d.png
9,ilastikCh1,all,0.01,d,77698,118398,15,6,9,196096,0.007649314621409922,0.8902527333550914,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.01_d.png
9,convpaintCh1,all,0.01,e,77698,118398,15,6,9,196096,0.007649314621409922,0.7056645724543081,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.01_e.png
9,ilastikCh1,all,0.01,e,77698,118398,15,6,9,196096,0.007649314621409922,0.7278883812010444,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.01_e.png
9,convpaintCh1,all,0.025,a,77698,118398,34,12,22,196096,0.01733844647519582,0.7586386259791122,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.025_a.png
9,ilastikCh1,all,0.025,a,77698,118398,34,12,22,196096,0.01733844647519582,0.7893276762402088,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.025_a.png
9,convpaintCh1,all,0.025,b,77698,118398,36,13,23,196096,0.01835835509138381,0.8949035166449086,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.025_b.png
9,ilastikCh1,all,0.025,b,77698,118398,36,13,23,196096,0.01835835509138381,0.7364097176892951,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.025_b.png
9,convpaintCh1,all,0.025,c,77698,118398,42,17,25,196096,0.021418080939947782,0.7175873041775457,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.025_c.png
9,ilastikCh1,all,0.025,c,77698,118398,42,17,25,196096,0.021418080939947782,0.7547221768929504,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.025_c.png
9,convpaintCh1,all,0.025,d,77698,118398,39,15,24,196096,0.019888218015665794,0.8975144827023499,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.025_d.png
9,ilastikCh1,all,0.025,d,77698,118398,39,15,24,196096,0.019888218015665794,0.7026099461488251,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.025_d.png
9,convpaintCh1,all,0.025,e,77698,118398,42,15,27,196096,0.021418080939947782,0.8814254242819843,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.025_e.png
9,ilastikCh1,all,0.025,e,77698,118398,42,15,27,196096,0.021418080939947782,0.9005844076370757,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.025_e.png
9,convpaintCh1,all,0.05,a,77698,118398,78,33,45,196096,0.03977643603133159,0.8828175995430809,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.05_a.png
9,ilastikCh1,all,0.05,a,77698,118398,78,33,45,196096,0.03977643603133159,0.8887279699738904,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.05_a.png
9,convpaintCh1,all,0.05,b,77698,118398,84,31,53,196096,0.042836161879895564,0.790087508159269,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.05_b.png
9,ilastikCh1,all,0.05,b,77698,118398,84,31,53,196096,0.042836161879895564,0.802647682767624,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.05_b.png
9,convpaintCh1,all,0.05,c,77698,118398,76,30,46,196096,0.0387565274151436,0.9026140257832899,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.05_c.png
9,ilastikCh1,all,0.05,c,77698,118398,76,30,46,196096,0.0387565274151436,0.8803749184073107,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.05_c.png
9,convpaintCh1,all,0.05,d,77698,118398,85,32,53,196096,0.04334611618798956,0.9141287940600522,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.05_d.png
9,ilastikCh1,all,0.05,d,77698,118398,85,32,53,196096,0.04334611618798956,0.9102735394908616,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.05_d.png
9,convpaintCh1,all,0.05,e,77698,118398,81,33,48,196096,0.04130629895561358,0.8000673139686684,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.05_e.png
9,ilastikCh1,all,0.05,e,77698,118398,81,33,48,196096,0.04130629895561358,0.8034483110313316,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.05_e.png
9,convpaintCh1,all,0.1,a,77698,118398,166,70,96,196096,0.08465241514360314,0.9006863984986945,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.1_a.png
9,ilastikCh1,all,0.1,a,77698,118398,166,70,96,196096,0.08465241514360314,0.8795487924281984,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.1_a.png
9,convpaintCh1,all,0.1,b,77698,118398,165,66,99,196096,0.08414246083550914,0.8885596850522193,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.1_b.png
9,ilastikCh1,all,0.1,b,77698,118398,165,66,99,196096,0.08414246083550914,0.8937357212793734,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.1_b.png
9,convpaintCh1,all,0.1,c,77698,118398,176,66,110,196096,0.08975195822454309,0.8774477806788512,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.1_c.png
9,ilastikCh1,all,0.1,c,77698,118398,176,66,110,196096,0.08975195822454309,0.8733375489556136,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.1_c.png
9,convpaintCh1,all,0.1,d,77698,118398,169,65,104,196096,0.08618227806788512,0.90370022845953,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.1_d.png
9,ilastikCh1,all,0.1,d,77698,118398,169,65,104,196096,0.08618227806788512,0.9043937663185379,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.1_d.png
9,convpaintCh1,all,0.1,e,77698,118398,179,72,107,196096,0.09128182114882506,0.8954950636422977,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.1_e.png
9,ilastikCh1,all,0.1,e,77698,118398,179,72,107,196096,0.09128182114882506,0.8343464425587467,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.1_e.png
9,convpaintCh1,all,0.25,a,77698,118398,470,183,287,196096,0.23967852480417753,0.8926291204308094,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.25_a.png
9,ilastikCh1,all,0.25,a,77698,118398,470,183,287,196096,0.23967852480417753,0.89979397845953,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.25_a.png
9,convpaintCh1,all,0.25,b,77698,118398,464,179,285,196096,0.23661879895561358,0.8867748449738904,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.25_b.png
9,ilastikCh1,all,0.25,b,77698,118398,464,179,285,196096,0.23661879895561358,0.8965200718015666,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.25_b.png
9,convpaintCh1,all,0.25,c,77698,118398,472,184,288,196096,0.2406984334203655,0.8748215159921671,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.25_c.png
9,ilastikCh1,all,0.25,c,77698,118398,472,184,288,196096,0.2406984334203655,0.8923027496736292,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.25_c.png
9,convpaintCh1,all,0.25,d,77698,118398,461,176,285,196096,0.23508893603133157,0.8785390828981723,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.25_d.png
9,ilastikCh1,all,0.25,d,77698,118398,461,176,285,196096,0.23508893603133157,0.8888962548955613,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.25_d.png
9,convpaintCh1,all,0.25,e,77698,118398,458,174,284,196096,0.2335590731070496,0.908116432767624,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.25_e.png
9,ilastikCh1,all,0.25,e,77698,118398,458,174,284,196096,0.2335590731070496,0.9036543325718016,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.25_e.png
9,convpaintCh1,all,0.5,a,77698,118398,951,384,567,196096,0.484966546997389,0.8887381690600522,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.5_a.png
9,ilastikCh1,all,0.5,a,77698,118398,951,384,567,196096,0.484966546997389,0.8838120104438643,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.5_a.png
9,convpaintCh1,all,0.5,b,77698,118398,941,364,577,196096,0.4798670039164491,0.8792428198433421,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.5_b.png
9,ilastikCh1,all,0.5,b,77698,118398,941,364,577,196096,0.4798670039164491,0.8903904210182768,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.5_b.png
9,convpaintCh1,all,0.5,c,77698,118398,954,379,575,196096,0.486496409921671,0.8975195822454308,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.5_c.png
9,ilastikCh1,all,0.5,c,77698,118398,954,379,575,196096,0.486496409921671,0.8998959693211488,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.5_c.png
9,convpaintCh1,all,0.5,d,77698,118398,954,364,590,196096,0.486496409921671,0.9086824820496083,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.5_d.png
9,ilastikCh1,all,0.5,d,77698,118398,954,364,590,196096,0.486496409921671,0.9085600930156658,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.5_d.png
9,convpaintCh1,all,0.5,e,77698,118398,949,384,565,196096,0.48394663838120106,0.9091516400130548,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.5_e.png
9,ilastikCh1,all,0.5,e,77698,118398,949,384,565,196096,0.48394663838120106,0.9017624020887729,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.5_e.png
9,convpaintCh1,all,1.0,a,77698,118398,1928,755,1173,196096,0.983191906005222,0.8896509872715405,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_1_a.png
9,ilastikCh1,all,1.0,a,77698,118398,1928,755,1173,196096,0.983191906005222,0.8928076044386423,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_1_a.png
9,convpaintCh1,all,1.0,b,77698,118398,1879,731,1148,196096,0.9582041449086162,0.9050924037206266,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_1_b.png
