img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
519,convpaint,all,0.25,a,11936,123064,322,25,297,135000,0.23851851851851852,0.9248444444444445,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_convpaint_all_00250_a.png
519,ilastik,all,0.25,a,11936,123064,322,25,297,135000,0.23851851851851852,0.9248666666666666,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_ilastik_all_00250_a.png
519,convpaint,all,0.5,a,11936,123064,660,50,610,135000,0.4888888888888889,0.9205481481481481,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_convpaint_all_00500_a.png
519,ilastik,all,0.5,a,11936,123064,660,50,610,135000,0.4888888888888889,0.9234888888888889,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_ilastik_all_00500_a.png
519,convpaint,all,1.0,a,11936,123064,1320,112,1208,135000,0.9777777777777777,0.9239111111111111,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_convpaint_all_01000_a.png
519,ilastik,all,1.0,a,11936,123064,1320,112,1208,135000,0.9777777777777777,0.9162,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_ilastik_all_01000_a.png
520,convpaint,all,0.01,a,17914,244230,24,1,23,262144,0.0091552734375,0.9316635131835938,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_convpaint_all_00010_a.png
520,ilastik,all,0.01,a,17914,244230,24,1,23,262144,0.0091552734375,0.9316329956054688,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_ilastik_all_00010_a.png
520,convpaint,all,0.025,a,17914,244230,55,3,52,262144,0.0209808349609375,0.9327659606933594,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_convpaint_all_00025_a.png
520,ilastik,all,0.025,a,17914,244230,55,3,52,262144,0.0209808349609375,0.9273757934570312,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_ilastik_all_00025_a.png
520,convpaint,all,0.05,a,17914,244230,119,6,113,262144,0.0453948974609375,0.9316635131835938,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_convpaint_all_00050_a.png
520,ilastik,all,0.05,a,17914,244230,119,6,113,262144,0.0453948974609375,0.9314842224121094,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_ilastik_all_00050_a.png
520,convpaint,all,0.1,a,17914,244230,253,15,238,262144,0.0965118408203125,0.9364395141601562,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_convpaint_all_00100_a.png
520,ilastik,all,0.1,a,17914,244230,253,15,238,262144,0.0965118408203125,0.9281501770019531,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_ilastik_all_00100_a.png
520,convpaint,all,0.25,a,17914,244230,628,32,596,262144,0.23956298828125,0.9323463439941406,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_convpaint_all_00250_a.png
520,ilastik,all,0.25,a,17914,244230,628,32,596,262144,0.23956298828125,0.9383773803710938,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_ilastik_all_00250_a.png
520,convpaint,all,0.5,a,17914,244230,1262,56,1206,262144,0.481414794921875,0.9368019104003906,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_convpaint_all_00500_a.png
520,ilastik,all,0.5,a,17914,244230,1262,56,1206,262144,0.481414794921875,0.9360733032226562,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_ilastik_all_00500_a.png
520,convpaint,all,1.0,a,17914,244230,2580,163,2417,262144,0.98419189453125,0.9337730407714844,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_convpaint_all_01000_a.png
520,ilastik,all,1.0,a,17914,244230,2580,163,2417,262144,0.98419189453125,0.9282569885253906,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/520_ilastik_all_01000_a.png
521,convpaint,all,0.01,a,24999,171609,14,2,12,196608,0.007120768229166667,0.8728485107421875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_convpaint_all_00010_a.png
521,ilastik,all,0.01,a,24999,171609,14,2,12,196608,0.007120768229166667,0.8627573649088541,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_ilastik_all_00010_a.png
521,convpaint,all,0.025,a,24999,171609,46,6,40,196608,0.023396809895833336,0.8939921061197916,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_convpaint_all_00025_a.png
521,ilastik,all,0.025,a,24999,171609,46,6,40,196608,0.023396809895833336,0.8630015055338541,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_ilastik_all_00025_a.png
521,convpaint,all,0.05,a,24999,171609,95,12,83,196608,0.04831949869791667,0.9087727864583334,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_convpaint_all_00050_a.png
521,ilastik,all,0.05,a,24999,171609,95,12,83,196608,0.04831949869791667,0.9147084554036459,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_ilastik_all_00050_a.png
521,convpaint,all,0.1,a,24999,171609,181,23,158,196608,0.09206136067708334,0.879608154296875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_convpaint_all_00100_a.png
521,ilastik,all,0.1,a,24999,171609,181,23,158,196608,0.09206136067708334,0.8760223388671875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_ilastik_all_00100_a.png
521,convpaint,all,0.25,a,24999,171609,476,55,421,196608,0.24210611979166666,0.9385477701822916,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_convpaint_all_00250_a.png
521,ilastik,all,0.25,a,24999,171609,476,55,421,196608,0.24210611979166666,0.93560791015625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_ilastik_all_00250_a.png
521,convpaint,all,0.5,a,24999,171609,948,105,843,196608,0.482177734375,0.9380391438802084,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_convpaint_all_00500_a.png
521,ilastik,all,0.5,a,24999,171609,948,105,843,196608,0.482177734375,0.8683573404947916,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_ilastik_all_00500_a.png
521,convpaint,all,1.0,a,24999,171609,1900,222,1678,196608,0.9663899739583334,0.9381866455078125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_convpaint_all_01000_a.png
521,ilastik,all,1.0,a,24999,171609,1900,222,1678,196608,0.9663899739583334,0.943572998046875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/521_ilastik_all_01000_a.png
522,convpaint,all,0.01,a,151326,33506,18,15,3,184832,0.009738573407202217,0.8202421658587258,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_convpaint_all_00010_a.png
522,ilastik,all,0.01,a,151326,33506,18,15,3,184832,0.009738573407202217,0.8637627683518005,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_ilastik_all_00010_a.png
522,convpaint,all,0.025,a,151326,33506,35,29,6,184832,0.018936114958448755,0.820166421398892,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_convpaint_all_00025_a.png
522,ilastik,all,0.025,a,151326,33506,35,29,6,184832,0.018936114958448755,0.7970156682825484,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_ilastik_all_00025_a.png
522,convpaint,all,0.05,a,151326,33506,85,70,15,184832,0.04598770775623269,0.8495552718144044,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_convpaint_all_00050_a.png
522,ilastik,all,0.05,a,151326,33506,85,70,15,184832,0.04598770775623269,0.8672740650969529,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_ilastik_all_00050_a.png
522,convpaint,all,0.1,a,151326,33506,171,141,30,184832,0.09251644736842105,0.8613497662742382,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_convpaint_all_00100_a.png
522,ilastik,all,0.1,a,151326,33506,171,141,30,184832,0.09251644736842105,0.8973283846952909,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_ilastik_all_00100_a.png
522,convpaint,all,0.25,a,151326,33506,430,352,78,184832,0.23264369806094182,0.8760441914819944,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_convpaint_all_00250_a.png
522,ilastik,all,0.25,a,151326,33506,430,352,78,184832,0.23264369806094182,0.9368399411357341,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_ilastik_all_00250_a.png
522,convpaint,all,0.5,a,151326,33506,889,733,156,184832,0.4809773199445983,0.8789765841412742,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_convpaint_all_00500_a.png
522,ilastik,all,0.5,a,151326,33506,889,733,156,184832,0.4809773199445983,0.9407299601800554,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/522_ilastik_all_00500_a.png
