img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
509,convpaint,all,0.1,a,90994,56462,138,88,50,147456,0.09358723958333334,0.9045274522569444,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_convpaint_all_00100_a.png
509,ilastik,all,0.1,a,90994,56462,138,88,50,147456,0.09358723958333334,0.8924696180555556,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_ilastik_all_00100_a.png
509,convpaint,all,0.25,a,90994,56462,355,220,135,147456,0.2407497829861111,0.9355400933159722,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_convpaint_all_00250_a.png
509,ilastik,all,0.25,a,90994,56462,355,220,135,147456,0.2407497829861111,0.91973876953125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_ilastik_all_00250_a.png
509,convpaint,all,0.5,a,90994,56462,717,450,267,147456,0.4862467447916667,0.9339396158854166,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_convpaint_all_00500_a.png
509,ilastik,all,0.5,a,90994,56462,717,450,267,147456,0.4862467447916667,0.9264865451388888,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_ilastik_all_00500_a.png
509,convpaint,all,1.0,a,90994,56462,1440,894,546,147456,0.9765625,0.9430067274305556,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_convpaint_all_01000_a.png
509,ilastik,all,1.0,a,90994,56462,1440,894,546,147456,0.9765625,0.9464179144965278,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_ilastik_all_01000_a.png
510,convpaint,all,0.01,a,32390,142202,15,3,12,174592,0.008591458944281526,0.6460662573313783,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_convpaint_all_00010_a.png
510,ilastik,all,0.01,a,32390,142202,15,3,12,174592,0.008591458944281526,0.7941658266129032,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_ilastik_all_00010_a.png
510,convpaint,all,0.025,a,32390,142202,34,6,28,174592,0.019473973607038123,0.8144416697214076,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_convpaint_all_00025_a.png
510,ilastik,all,0.025,a,32390,142202,34,6,28,174592,0.019473973607038123,0.7770860062316716,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_ilastik_all_00025_a.png
510,convpaint,all,0.05,a,32390,142202,82,15,67,174592,0.046966642228739,0.8147051411290323,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_convpaint_all_00050_a.png
510,ilastik,all,0.05,a,32390,142202,82,15,67,174592,0.046966642228739,0.8078262463343109,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_ilastik_all_00050_a.png
510,convpaint,all,0.1,a,32390,142202,159,23,136,174592,0.09106946480938416,0.8256907532991202,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_convpaint_all_00100_a.png
510,ilastik,all,0.1,a,32390,142202,159,23,136,174592,0.09106946480938416,0.8195220857771262,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_ilastik_all_00100_a.png
510,convpaint,all,0.25,a,32390,142202,413,70,343,174592,0.23655150293255134,0.8202380406891495,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_convpaint_all_00250_a.png
510,ilastik,all,0.25,a,32390,142202,413,70,343,174592,0.23655150293255134,0.8183937408357771,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_ilastik_all_00250_a.png
510,convpaint,all,0.5,a,32390,142202,844,150,694,174592,0.48341275659824046,0.823577254398827,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_convpaint_all_00500_a.png
510,ilastik,all,0.5,a,32390,142202,844,150,694,174592,0.48341275659824046,0.8381770069648093,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_ilastik_all_00500_a.png
510,convpaint,all,1.0,a,32390,142202,1723,312,1411,174592,0.9868722507331378,0.8401358596041055,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_convpaint_all_01000_a.png
510,ilastik,all,1.0,a,32390,142202,1723,312,1411,174592,0.9868722507331378,0.8458348607038123,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/510_ilastik_all_01000_a.png
511,convpaint,all,0.01,a,37338,135462,14,3,11,172800,0.008101851851851851,0.6778935185185185,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_convpaint_all_00010_a.png
511,ilastik,all,0.01,a,37338,135462,14,3,11,172800,0.008101851851851851,0.7150115740740741,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_ilastik_all_00010_a.png
511,convpaint,all,0.025,a,37338,135462,33,8,25,172800,0.019097222222222224,0.7876446759259259,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_convpaint_all_00025_a.png
511,ilastik,all,0.025,a,37338,135462,33,8,25,172800,0.019097222222222224,0.7823842592592593,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_ilastik_all_00025_a.png
511,convpaint,all,0.05,a,37338,135462,79,14,65,172800,0.045717592592592594,0.7878472222222223,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_convpaint_all_00050_a.png
511,ilastik,all,0.05,a,37338,135462,79,14,65,172800,0.045717592592592594,0.7911574074074074,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_ilastik_all_00050_a.png
511,convpaint,all,0.1,a,37338,135462,166,33,133,172800,0.09606481481481483,0.8071701388888889,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_convpaint_all_00100_a.png
511,ilastik,all,0.1,a,37338,135462,166,33,133,172800,0.09606481481481483,0.7735185185185185,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_ilastik_all_00100_a.png
511,convpaint,all,0.25,a,37338,135462,411,88,323,172800,0.23784722222222224,0.8221006944444444,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_convpaint_all_00250_a.png
511,ilastik,all,0.25,a,37338,135462,411,88,323,172800,0.23784722222222224,0.792818287037037,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_ilastik_all_00250_a.png
511,convpaint,all,0.5,a,37338,135462,830,168,662,172800,0.48032407407407407,0.8018113425925926,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_convpaint_all_00500_a.png
511,ilastik,all,0.5,a,37338,135462,830,168,662,172800,0.48032407407407407,0.8387673611111112,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_ilastik_all_00500_a.png
511,convpaint,all,1.0,a,37338,135462,1700,361,1339,172800,0.9837962962962963,0.8158043981481482,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_convpaint_all_01000_a.png
511,ilastik,all,1.0,a,37338,135462,1700,361,1339,172800,0.9837962962962963,0.8429224537037037,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/511_ilastik_all_01000_a.png
512,convpaint,all,0.01,a,39689,156919,17,3,14,196608,0.008646647135416668,0.798126220703125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_convpaint_all_00010_a.png
512,ilastik,all,0.01,a,39689,156919,17,3,14,196608,0.008646647135416668,0.7986094156901041,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_ilastik_all_00010_a.png
512,convpaint,all,0.025,a,39689,156919,43,9,34,196608,0.021870930989583336,0.7693328857421875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_convpaint_all_00025_a.png
512,ilastik,all,0.025,a,39689,156919,43,9,34,196608,0.021870930989583336,0.7920328776041666,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_ilastik_all_00025_a.png
512,convpaint,all,0.05,a,39689,156919,84,17,67,196608,0.042724609375,0.782623291015625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_convpaint_all_00050_a.png
512,ilastik,all,0.05,a,39689,156919,84,17,67,196608,0.042724609375,0.7696736653645834,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_ilastik_all_00050_a.png
512,convpaint,all,0.1,a,39689,156919,191,38,153,196608,0.09714762369791666,0.7518513997395834,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_convpaint_all_00100_a.png
512,ilastik,all,0.1,a,39689,156919,191,38,153,196608,0.09714762369791666,0.7473347981770834,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_ilastik_all_00100_a.png
512,convpaint,all,0.25,a,39689,156919,476,92,384,196608,0.24210611979166666,0.7811024983723959,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_convpaint_all_00250_a.png
512,ilastik,all,0.25,a,39689,156919,476,92,384,196608,0.24210611979166666,0.7761586507161459,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/512_ilastik_all_00250_a.png
