img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
9,convpaint,all,0.01,b,77698,118398,14,5,9,196096,0.007139360313315927,0.6336233273498695,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00010_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00010_b.png
9,ilastik,all,0.01,b,77698,118398,14,5,9,196096,0.007139360313315927,0.8455450391644909,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00010_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00010_b.png
9,convpaint,all,0.01,c,77698,118398,15,6,9,196096,0.007649314621409922,0.6574840894255874,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00010_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00010_c.png
9,ilastik,all,0.01,c,77698,118398,15,6,9,196096,0.007649314621409922,0.7498113169060052,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00010_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00010_c.png
9,convpaint,all,0.01,d,77698,118398,15,6,9,196096,0.007649314621409922,0.8556523335509139,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00010_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00010_d.png
9,ilastik,all,0.01,d,77698,118398,15,6,9,196096,0.007649314621409922,0.8390941171671018,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00010_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00010_d.png
9,convpaint,all,0.01,e,77698,118398,15,6,9,196096,0.007649314621409922,0.6957000652741514,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00010_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00010_e.png
9,ilastik,all,0.01,e,77698,118398,15,6,9,196096,0.007649314621409922,0.7189896785248042,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00010_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00010_e.png
9,convpaint,all,0.025,a,77698,118398,34,12,22,196096,0.01733844647519582,0.6098594565926893,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00025_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00025_a.png
9,ilastik,all,0.025,a,77698,118398,34,12,22,196096,0.01733844647519582,0.653786920691906,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00025_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00025_a.png
9,convpaint,all,0.025,b,77698,118398,36,13,23,196096,0.01835835509138381,0.8875958714099217,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00025_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00025_b.png
9,ilastik,all,0.025,b,77698,118398,36,13,23,196096,0.01835835509138381,0.7639880466710183,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00025_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00025_b.png
9,convpaint,all,0.025,c,77698,118398,42,17,25,196096,0.021418080939947782,0.50900579308094,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00025_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00025_c.png
9,ilastik,all,0.025,c,77698,118398,42,17,25,196096,0.021418080939947782,0.7520092199738904,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00025_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00025_c.png
9,convpaint,all,0.025,d,77698,118398,39,15,24,196096,0.019888218015665794,0.8784166938642297,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00025_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00025_d.png
9,ilastik,all,0.025,d,77698,118398,39,15,24,196096,0.019888218015665794,0.7669865780026109,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00025_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00025_d.png
9,convpaint,all,0.025,e,77698,118398,42,15,27,196096,0.021418080939947782,0.85291897845953,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00025_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00025_e.png
9,ilastik,all,0.025,e,77698,118398,42,15,27,196096,0.021418080939947782,0.8513228214751958,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00025_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00025_e.png
9,convpaint,all,0.05,a,77698,118398,78,33,45,196096,0.03977643603133159,0.8812367411879896,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00050_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00050_a.png
9,ilastik,all,0.05,a,77698,118398,78,33,45,196096,0.03977643603133159,0.8884270969321149,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00050_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00050_a.png
9,convpaint,all,0.05,b,77698,118398,84,31,53,196096,0.042836161879895564,0.7055472829634465,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00050_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00050_b.png
9,ilastik,all,0.05,b,77698,118398,84,31,53,196096,0.042836161879895564,0.799001509464752,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00050_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00050_b.png
9,convpaint,all,0.05,c,77698,118398,76,30,46,196096,0.0387565274151436,0.9017063071148825,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00050_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00050_c.png
9,ilastik,all,0.05,c,77698,118398,76,30,46,196096,0.0387565274151436,0.8667285411227154,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00050_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00050_c.png
9,convpaint,all,0.05,d,77698,118398,85,32,53,196096,0.04334611618798956,0.9161788103785901,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00050_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00050_d.png
9,ilastik,all,0.05,d,77698,118398,85,32,53,196096,0.04334611618798956,0.901323841383812,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00050_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00050_d.png
9,convpaint,all,0.05,e,77698,118398,81,33,48,196096,0.04130629895561358,0.7843760199086162,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00050_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00050_e.png
9,ilastik,all,0.05,e,77698,118398,81,33,48,196096,0.04130629895561358,0.7935347992819843,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00050_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00050_e.png
9,convpaint,all,0.1,a,77698,118398,166,70,96,196096,0.08465241514360314,0.8924251387075718,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00100_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00100_a.png
9,ilastik,all,0.1,a,77698,118398,166,70,96,196096,0.08465241514360314,0.863786104765013,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00100_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00100_a.png
9,convpaint,all,0.1,b,77698,118398,165,66,99,196096,0.08414246083550914,0.8873408942558747,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00100_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00100_b.png
9,ilastik,all,0.1,b,77698,118398,165,66,99,196096,0.08414246083550914,0.8911706511096605,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00100_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00100_b.png
9,convpaint,all,0.1,c,77698,118398,176,66,110,196096,0.08975195822454309,0.875683338772846,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00100_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00100_c.png
9,ilastik,all,0.1,c,77698,118398,176,66,110,196096,0.08975195822454309,0.8618125815926893,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00100_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00100_c.png
9,convpaint,all,0.1,d,77698,118398,169,65,104,196096,0.08618227806788512,0.9022111618798956,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00100_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00100_d.png
9,ilastik,all,0.1,d,77698,118398,169,65,104,196096,0.08618227806788512,0.9008903802219321,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00100_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00100_d.png
9,convpaint,all,0.1,e,77698,118398,179,72,107,196096,0.09128182114882506,0.8402262157310705,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00100_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00100_e.png
9,ilastik,all,0.1,e,77698,118398,179,72,107,196096,0.09128182114882506,0.8372123857702349,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00100_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00100_e.png
9,convpaint,all,0.25,a,77698,118398,470,183,287,196096,0.23967852480417753,0.8909309725848564,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00250_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00250_a.png
9,ilastik,all,0.25,a,77698,118398,470,183,287,196096,0.23967852480417753,0.9050006119451697,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00250_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00250_a.png
9,convpaint,all,0.25,b,77698,118398,464,179,285,196096,0.23661879895561358,0.8924353377937336,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00250_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00250_b.png
9,ilastik,all,0.25,b,77698,118398,464,179,285,196096,0.23661879895561358,0.9019918815274152,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00250_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00250_b.png
9,convpaint,all,0.25,c,77698,118398,472,184,288,196096,0.2406984334203655,0.8846126387075718,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00250_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00250_c.png
9,ilastik,all,0.25,c,77698,118398,472,184,288,196096,0.2406984334203655,0.8972136096605744,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00250_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00250_c.png
9,convpaint,all,0.25,d,77698,118398,461,176,285,196096,0.23508893603133157,0.885530556462141,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00250_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00250_d.png
9,ilastik,all,0.25,d,77698,118398,461,176,285,196096,0.23508893603133157,0.888416897845953,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00250_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00250_d.png
9,convpaint,all,0.25,e,77698,118398,458,174,284,196096,0.2335590731070496,0.9102582408616188,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00250_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00250_e.png
9,ilastik,all,0.25,e,77698,118398,458,174,284,196096,0.2335590731070496,0.8471870920365535,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00250_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00250_e.png
9,convpaint,all,0.5,a,77698,118398,951,384,567,196096,0.484966546997389,0.9020530760443864,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00500_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00500_a.png
9,ilastik,all,0.5,a,77698,118398,951,384,567,196096,0.484966546997389,0.9005079144908616,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00500_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00500_a.png
9,convpaint,all,0.5,b,77698,118398,941,364,577,196096,0.4798670039164491,0.8844494533289817,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00500_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00500_b.png
9,ilastik,all,0.5,b,77698,118398,941,364,577,196096,0.4798670039164491,0.8827564050261096,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00500_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00500_b.png
9,convpaint,all,0.5,c,77698,118398,954,379,575,196096,0.486496409921671,0.9064437826370757,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00500_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00500_c.png
9,ilastik,all,0.5,c,77698,118398,954,379,575,196096,0.486496409921671,0.903955205613577,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00500_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00500_c.png
9,convpaint,all,0.5,d,77698,118398,954,364,590,196096,0.486496409921671,0.9113903394255874,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00500_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00500_d.png
9,ilastik,all,0.5,d,77698,118398,954,364,590,196096,0.486496409921671,0.9123286553524804,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00500_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00500_d.png
9,convpaint,all,0.5,e,77698,118398,949,384,565,196096,0.48394663838120106,0.8568609252610966,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00500_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00500_e.png
9,ilastik,all,0.5,e,77698,118398,949,384,565,196096,0.48394663838120106,0.8708132751305483,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00500_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00500_e.png
